valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2025-05-15 15:30:00+05:30,evening,578.8874931335449,479.02,-165.99277835075006,412.89471478279484,633.8093440563222,308.1875,-0.3425,-0.7224999999999999,15.85,94.85
2025-05-15 16:30:00+05:30,evening,339.20750522613525,254.45,-139.63427735951635,199.5732278666189,406.23835712470856,308.225,0.41125,-0.41,21.85,99.95
2025-05-15 17:30:00+05:30,evening,151.36999893188477,68.0,-95.40455459314825,55.96544433873652,161.27813533536676,307.6125,1.5725,-0.225,19.525,100.025
2025-05-16 06:30:00+05:30,morning,53.20500040054321,114.15,72.95732140609113,126.16232180663434,45.46962017779368,299.8125,2.21625,-1.04,9.9875,72.1375
2025-05-16 07:30:00+05:30,morning,245.16000270843503,285.65,71.97998103747696,317.139983745912,271.1211437684092,300.65,1.52625,-1.395,0.6375,57.6375
2025-05-16 08:30:00+05:30,morning,428.57750701904297,490.4,79.46528845547965,508.0427954745226,512.7982570019049,301.6875,1.005,-1.98,0.625,56.45
2025-05-16 09:30:00+05:30,morning,597.8774967193604,666.17,93.2101731941131,691.0876699134734,722.388512494426,302.7125,1.1375,-1.36125,0.55,75.725
2025-05-16 10:30:00+05:30,noon,807.3499946594238,744.62,11.199945629724366,818.5499402891481,879.5886260979798,303.9375,1.2925,-1.1125,0.7000000000000001,62.4875
2025-05-16 11:30:00+05:30,noon,944.375,702.05,-32.62510380604841,911.7498961939516,971.7909697385936,305.1625,1.755,-0.56875,0.325,51.8375
2025-05-16 12:30:00+05:30,noon,996.3099975585938,743.58,-62.53081221844564,933.7791853401482,992.0375029930048,306.3625,0.9875,-0.40375,2.3875,65.3
2025-05-16 13:30:00+05:30,noon,946.9874954223632,621.75,-153.5096830520585,793.4778123703047,938.8441855687544,307.3125,1.3125,-0.3525,4.6625,66.5
2025-05-16 14:30:00+05:30,evening,781.7599945068359,509.02,-157.26708678134315,624.4929077254928,816.1807148570502,308.0125,1.84375,-0.385,18.9375,68.4875
2025-05-16 15:30:00+05:30,evening,474.7525024414063,365.77,-34.23885675425047,440.5136456871558,633.5132428279782,308.1625,2.82625,-0.5575,57.4125,81.9625
2025-05-16 16:30:00+05:30,evening,206.0024995803833,186.0,7.347509330344475,213.35000891072778,406.38096286378993,307.65,4.6225,-1.43,85.725,95.5
2025-05-16 17:30:00+05:30,evening,112.06499886512756,54.25,-40.3514193552469,71.71357950988067,161.8430643952139,306.65,6.11875,-1.66875,59.4,83.275
2025-05-17 06:30:00+05:30,morning,34.57750025391579,98.5,74.57430349670221,109.151803750618,45.83486292903272,297.7375,4.31125,1.85875,14.85,90.9125
2025-05-17 07:30:00+05:30,morning,158.12500190734863,246.02,99.74685069485464,257.87185260220326,271.1260960669586,298.4,4.41,0.97875,9.2,90.1875
2025-05-17 08:30:00+05:30,morning,373.6399993896485,376.2,76.67738735797765,450.31738674762613,512.3267232746041,299.4625,4.41875,0.0675,1.225,87.55
2025-05-17 09:30:00+05:30,morning,621.1450004577637,485.17,36.88655140397569,658.0315518617393,721.52487967492,300.775,4.2725,-0.37,0.025,99.5
2025-05-17 10:30:00+05:30,noon,839.7775115966797,642.25,-18.526089069366492,821.2514225273133,878.4478782572347,302.2625,4.1625,-0.95875,-0.05,99.475
2025-05-17 11:30:00+05:30,noon,964.0449905395508,697.35,-82.4325997803687,881.6123907591821,970.504563340407,303.5,4.09875,-1.37125,0.025,78.45
2025-05-17 12:30:00+05:30,noon,1006.5500030517578,606.45,-132.39755359988143,874.1524494518764,990.7451951896128,304.75,3.585,-1.92625,1.6625,57.25
2025-05-17 13:30:00+05:30,noon,836.2300033569336,653.2,-115.58294045683209,720.6470629001014,937.6852867463516,305.2375,3.2275,-1.91875,32.1625,72.525
2025-05-17 14:30:00+05:30,evening,599.1624965667725,521.53,-93.05121777001497,506.11127879675746,815.2859213417375,305.4375,3.1625,-1.96,48.2625,71.9375
2025-05-17 15:30:00+05:30,evening,486.65249824523926,349.15,-64.64088688505929,422.01161136018,632.9959684456779,305.625,2.7975,-1.8025,43.2125,78.5875
2025-05-17 16:30:00+05:30,evening,326.06499671936035,163.23,-148.0823613860027,177.98263533335765,406.32736895153806,305.675,2.8725,-2.06875,52.3875,93.325
2025-05-17 17:30:00+05:30,evening,142.92500019073486,40.25,-115.51772442511498,27.407275765619886,162.26655085849768,305.4125,3.665,-1.79125,56.837500000000006,89.2
2025-05-18 06:30:00+05:30,morning,39.25999957323074,90.12,72.69631729204896,111.9563168652797,46.15791049654688,297.7625,4.1525,0.00125,14.025,100.0
2025-05-18 07:30:00+05:30,morning,108.98000073432922,228.38,127.49151424577539,236.47151498010462,271.0745052298288,298.025,3.73,-0.25125,12.675,100.0
2025-05-18 08:30:00+05:30,morning,206.7724997997284,368.15,168.3668678660563,375.1393676657847,511.8068460067087,298.5125,3.77875,-0.2074999999999999,16.4625,100.0
2025-05-18 09:30:00+05:30,morning,441.6550025939941,559.03,103.21804445932045,544.8730470533145,720.6251415409262,299.425,3.8975,-0.98875,10.7375,96.9
2025-05-18 10:30:00+05:30,noon,529.7924900054932,735.92,100.71878247375018,630.5112724792433,877.2845042071224,300.1875,3.52,-1.79375,27.1625,100.0375
2025-05-18 11:30:00+05:30,noon,637.284996509552,796.3,84.04143530906923,721.3264318186212,969.2088667094322,301.0125,2.9125,-2.465,23.4125,92.4875
2025-05-18 12:30:00+05:30,noon,818.8699989318848,694.33,-66.24583990895084,752.6241590229339,989.4557040634544,301.9875,2.8825000000000003,-2.55875,8.325,96.0125
2025-05-18 13:30:00+05:30,noon,807.995002746582,653.62,-136.93712228296158,671.0578804636204,936.5391772247078,302.9,2.56125,-2.4725,8.9,89.8375
2025-05-18 14:30:00+05:30,evening,661.2175025939941,512.25,-149.9349460012933,511.28255659270087,814.4109904959201,303.4625,1.8775,-1.95375,31.975,89.775
2025-05-18 15:30:00+05:30,evening,431.6974983215332,377.5,-109.72118782151328,321.9763105000199,632.5021405064247,303.7625,1.47625,-1.8275,42.900000000000006,93.025
2025-05-18 16:30:00+05:30,evening,217.8475017547608,219.57,-57.31434506521456,160.53315668954625,406.2968002245085,303.6625,1.01875,-2.045,50.4625,100.0375
2025-05-18 17:30:00+05:30,evening,74.7649998664856,60.0,-49.8287633784921,24.936236487993497,162.7077090306316,303.15,1.0025,-0.87875,56.4875,99.9625
2025-05-19 06:30:00+05:30,morning,40.62500023841858,96.03,70.8333423129265,111.45834255134508,46.43868120964565,298.9,2.23625,0.07375,21.3625,93.4375
2025-05-19 07:30:00+05:30,morning,177.28000116348267,227.02,79.82792333689977,257.1079245003824,270.96707217966826,299.5,2.3875,-0.25125,9.8375,96.9375
2025-05-19 08:30:00+05:30,morning,332.12999534606934,324.85,104.05308140540352,436.18307675147287,511.2397041718141,300.05,2.2075,-0.425,5.362500000000001,91.025
2025-05-19 09:30:00+05:30,morning,409.2950019836426,414.77,123.0947614913397,532.3897634749823,719.6906564195923,300.475,1.92,-0.815,7.5875,97.0
2025-05-19 10:30:00+05:30,noon,547.9824886322021,488.58,125.86389040888868,673.8463790410908,876.1000313936169,301.0625,1.72625,-1.06375,11.1625,100.0375
2025-05-19 11:30:00+05:30,noon,570.9449996948242,561.6,62.90168900320555,633.8466886980298,967.905453724946,301.625,1.5499999999999998,-1.04625,14.2875,99.9625
2025-05-19 12:30:00+05:30,noon,755.1575012207031,561.1,-5.3686189629619605,749.7888822577412,988.170523691199,302.7375,0.9875,-1.3575,21.65,96.7625
2025-05-19 13:30:00+05:30,noon,742.5625,436.95,-91.6867614953803,650.8757385046197,935.4071501213128,303.475,0.61625,-1.48875,39.65,90.4625
2025-05-19 14:30:00+05:30,evening,548.8474979400635,367.38,-88.02083739808113,460.82666054198233,813.5569071707571,303.8,0.0024999999999999,-1.75625,56.4875,100.025
2025-05-19 15:30:00+05:30,evening,298.0699996948242,276.65,2.1103577305959544,300.1803574254202,632.0323507968474,303.9,-0.4175,-1.77125,68.1125,100.0
2025-05-19 16:30:00+05:30,evening,167.57500076293945,149.4,13.40223478976741,180.97723555270687,406.2894057027957,304.0625,-0.7887500000000001,-1.52625,76.2875,100.0
2025-05-19 17:30:00+05:30,evening,81.03249907493591,48.8,-35.64752688105889,45.384972193877026,163.16629019229055,303.8875,-1.55375,-1.00875,90.9875,100.0
2025-05-20 06:30:00+05:30,morning,44.140000104904175,92.05,71.98069622451528,116.12069632941946,46.677197922898735,298.9625,1.2925,0.0175,7.399999999999999,100.0
2025-05-20 07:30:00+05:30,morning,153.1699981689453,217.0,95.59300040804202,248.76299857698734,270.80457956533974,299.3625,1.16625,0.0574999999999999,20.7,100.0
2025-05-20 08:30:00+05:30,morning,293.49249839782715,329.3,103.0598819329991,396.5523803308263,510.62644518481886,299.9875,1.13625,-0.1949999999999999,25.075,99.85
2025-05-20 09:30:00+05:30,morning,366.5749988555908,478.55,67.11560190727803,433.6906007628688,718.7228319569529,300.5125,1.23625,-0.45,24.775,99.65
2025-05-20 10:30:00+05:30,noon,547.4224977493286,597.35,60.7775557820186,608.2000535313472,874.8960132225637,301.225,1.3125,-0.0899999999999999,23.425,100.0
2025-05-20 11:30:00+05:30,noon,649.8575019836426,701.03,15.973628193626164,665.8311301772687,966.595898379823,301.925,2.06125,0.88125,28.225,99.825
2025-05-20 12:30:00+05:30,noon,622.5850028991699,770.75,-0.30231941953086305,622.2826834796391,986.8911219534004,302.0,1.965,2.09,57.5375,98.775
2025-05-20 13:30:00+05:30,noon,597.9449996948242,671.62,-6.027120438405004,591.9178792564193,934.2904474358106,302.1375,2.6225,1.53375,58.8375,94.0
2025-05-20 14:30:00+05:30,evening,609.7425079345703,516.0,-135.01446764003418,474.72804029453613,812.7245835071341,302.2625,3.0125,1.69375,52.4875,81.65
2025-05-20 15:30:00+05:30,evening,373.6950063705444,313.5,-96.98321916448755,276.71178720605684,631.587102271794,301.625,4.03375,2.5925,54.3375,91.525
2025-05-20 16:30:00+05:30,evening,130.3099982738495,161.3,-11.065531193007345,119.24446708084214,406.30523736780486,300.8375,3.87125,2.64375,61.2375,97.3
2025-05-20 17:30:00+05:30,evening,51.80999940633774,39.3,-7.730813988515632,44.0791854178221,163.64195570395933,300.0625,2.715,2.7475,60.4875,98.725
2025-05-21 06:30:00+05:30,morning,39.11499977111816,111.03,72.38816487457996,111.50316464569812,46.873597906269616,297.4875,4.47125,2.5525,23.0625,100.0
2025-05-21 07:30:00+05:30,morning,132.00499963760376,275.85,104.64940755983336,236.65440719743714,270.5879071021926,297.95,4.8275,2.99,8.1875,100.0
2025-05-21 08:30:00+05:30,morning,280.7875008583069,426.88,120.46045606388864,401.2479569221955,509.9682986929676,298.7,5.14,2.4825,8.2,100.0
2025-05-21 09:30:00+05:30,morning,488.3400039672852,499.67,53.39138704140418,541.7313910086893,717.7231356567202,299.825,5.5175,2.3,24.55,100.0
2025-05-21 10:30:00+05:30,noon,566.1975021362305,547.25,45.78253874070748,611.9800408769379,873.6740354334772,300.625,6.19375,2.12375,35.0625,94.25
2025-05-21 11:30:00+05:30,noon,667.9025135040283,602.55,6.187240481194195,674.0897539852225,965.2817766523935,301.225,6.62,1.85625,52.2875,99.975
2025-05-21 12:30:00+05:30,noon,475.69750118255615,677.97,178.28955443111934,653.9870556136755,985.6189378088716,300.8625,6.78375,2.02125,75.1375,99.75
2025-05-21 13:30:00+05:30,noon,406.3724980354309,501.48,115.46209912411199,521.8345971595429,933.1902530477188,300.675,6.4875,1.47,77.2875,99.95
2025-05-21 14:30:00+05:30,evening,470.68249225616455,265.08,-32.447451548554284,438.23504070761027,811.9148484610216,301.325,6.48625,1.11125,51.2375,93.4
2025-05-21 15:30:00+05:30,evening,417.0874886512756,115.97,-113.66654080308963,303.42094784818596,631.1667959416783,301.6,7.09875,0.6725,45.7875,99.75
2025-05-21 16:30:00+05:30,evening,302.2975029945373,69.7,-132.6965216942328,169.60098130030448,406.34423596492553,301.45,7.63875,0.41125,53.2375,96.2125
2025-05-21 17:30:00+05:30,evening,163.16750192642212,24.1,-117.47030487017368,45.69719705624844,164.1342635884849,301.3875,7.765000000000001,0.62875,39.3125,90.3875
2025-05-22 06:30:00+05:30,morning,39.88250029087067,103.55,72.24103696293317,112.12353725380383,47.02814214347204,296.6375,4.055,2.20375,0.0,95.8875
2025-05-22 07:30:00+05:30,morning,148.5250005722046,247.12,95.92750834244193,244.4525089146465,270.3180455537896,297.2875,4.83375,2.27,0.0,98.2625
2025-05-22 08:30:00+05:30,morning,312.6775016784668,429.45,99.63843527854404,412.3159369570108,509.2665884686686,298.2125,5.8075,2.1875,0.0,98.875
2025-05-22 09:30:00+05:30,morning,541.1625080108643,517.62,32.4477145407686,573.6102225516329,716.6931033791798,299.4625,6.5175,1.735,0.0,95.025
2025-05-22 10:30:00+05:30,noon,766.4825019836426,593.97,-59.737911702222505,706.7445902814201,872.4357205953496,300.975,7.045,1.4975,4.6875,84.2
2025-05-22 11:30:00+05:30,noon,951.3899993896484,679.55,-126.59311916148302,824.7968802281654,963.9646668743349,302.425,7.485,1.24875,2.4375,79.45
2025-05-22 12:30:00+05:30,noon,1004.1499862670898,661.33,-132.2265550325027,871.9234312345872,984.355377771138,303.5,7.825,1.3775,1.375,52.425
2025-05-22 13:30:00+05:30,noon,954.3899993896484,583.33,-198.50181809556145,755.888181294087,932.1076858988696,304.2875,7.91375,1.53375,1.225,56.2
2025-05-22 14:30:00+05:30,evening,811.0024948120117,482.65,-201.01684515286593,609.9856496591458,811.128438445768,304.90000000000003,7.685,1.72375,1.7875,96.0125
2025-05-22 15:30:00+05:30,evening,610.8325004577637,358.1,-209.22462918826076,401.6078712695029,630.7717201485897,305.2875,7.62,1.155,3.7125,90.9625
2025-05-22 16:30:00+05:30,evening,396.6499977111816,196.18,-162.75430137695517,233.89569633422641,406.4062200630245,305.1125,7.83875,0.53375,14.5875,92.775
2025-05-22 17:30:00+05:30,evening,150.19250011444092,63.97,-115.257968504323,34.934531610117915,164.64265920835464,304.3625,7.52125,0.38625,43.6875,99.875
2025-05-23 06:30:00+05:30,morning,61.7649998664856,148.07,73.21783464106056,134.98283450754616,47.14122293190288,297.125,4.84875,4.2825,0.0,93.65
2025-05-23 07:30:00+05:30,morning,262.0449962615967,356.8,72.97291433433362,335.0179105959303,269.9961076206264,298.05,5.984999999999999,5.235,0.0,67.35
2025-05-23 08:30:00+05:30,morning,498.5275077819824,570.8,36.95859003677778,535.4860978187602,508.5227410784683,299.375,6.505,5.2,0.0,70.0
2025-05-23 09:30:00+05:30,morning,706.1525039672852,747.03,-23.98780092759382,682.1647030396913,715.6343446824756,300.875,6.578749999999999,4.96375,0.0,97.2
2025-05-23 10:30:00+05:30,noon,839.1474914550781,826.88,-110.04546128276512,729.102030172313,871.1827300129939,302.3125,6.735,4.88,0.0,92.8625
2025-05-23 11:30:00+05:30,noon,914.8424987792968,748.95,-135.1535511655304,779.6889476137663,962.6461483217228,303.55,7.03375,4.5175,0.0,97.0375
2025-05-23 12:30:00+05:30,noon,955.1475067138672,736.55,-170.80523796397435,784.3422687498928,983.1018117309898,304.8375,7.4775,4.22,0.15,100.0
2025-05-23 13:30:00+05:30,noon,893.2149887084961,593.33,-193.29921974028227,699.9157689682138,931.0437937588476,305.6375,7.545,3.85125,7.625,96.2
2025-05-23 14:30:00+05:30,evening,708.2275085449219,497.92,-174.05267137027482,534.1748371746471,810.3659899235648,305.975,7.46,3.5275,36.4375,99.975
2025-05-23 15:30:00+05:30,evening,450.61750411987305,255.12,-131.4561877924513,319.1613163274218,630.4020429698965,305.675,6.8625,3.45125,57.8375,97.575
2025-05-23 16:30:00+05:30,evening,237.7425022125244,153.18,-85.78784869269853,151.95465351982588,406.49087930038326,305.1625,6.67,4.05375,64.2625,94.75
2025-05-23 17:30:00+05:30,evening,76.38249921798706,58.1,-54.49716956484323,21.885329653143827,165.16647020699986,303.6,7.83,5.36875,78.0375,99.875
2025-05-24 06:30:00+05:30,morning,22.359999895095825,118.2,69.7287539277908,92.08875382288663,47.21336817438812,298.35,4.85875,6.49125,10.175,100.0
2025-05-24 07:30:00+05:30,morning,83.72000002861023,269.77,140.46608698614656,224.1860870147568,269.6233343902761,298.725,5.035,6.66125,18.45,100.0
2025-05-24 08:30:00+05:30,morning,237.7774999141693,517.17,124.59131469340252,362.36881460757184,507.7382900941381,299.275,6.05875,7.2575,23.35,100.0
2025-05-24 09:30:00+05:30,morning,256.5624957084656,542.3,236.29501307182278,492.85750878028836,714.5485445338705,299.775,6.8025,7.3525,32.775,99.95
2025-05-24 10:30:00+05:30,noon,395.689998626709,534.88,131.82427302556783,527.5142716522769,869.9167630034266,300.35,7.915,7.30625,50.5,99.9875
2025-05-24 11:30:00+05:30,noon,423.3025016784668,551.08,96.7648838504557,520.0673855289225,961.3277986250614,300.9625,8.7925,6.60625,40.7,98.4125
2025-05-24 12:30:00+05:30,noon,500.7425003051758,540.05,88.88713030491779,589.6296306100936,981.8595690056268,302.0,10.05,5.5875,55.4625,95.2375
2025-05-24 13:30:00+05:30,noon,492.977502822876,464.08,50.94719014936658,543.9246929722426,929.9995486132226,302.3125,9.9625,5.615,58.7625,97.7125
2025-05-24 14:30:00+05:30,evening,354.1824951171875,433.02,-26.865213022492302,327.3172820946952,809.6280349341589,302.05,9.36125,5.58125,37.125,98.6125
2025-05-24 15:30:00+05:30,evening,217.7675008773804,358.98,-12.004878028690108,205.76262284869028,630.0578084734661,301.575,9.13,5.53875,40.3,100.0375
2025-05-24 16:30:00+05:30,evening,126.29750108718872,193.75,4.799612491215549,131.09711357840428,406.5977720631104,300.9625,8.94125,5.2425,31.35,98.0875
2025-05-24 17:30:00+05:30,evening,30.195000290870667,57.58,-24.965691986073956,5.22930830479671,165.70490554418808,300.0,8.76625,5.13875,16.7,99.9625
2025-05-25 06:30:00+05:30,morning,16.229999899864197,104.53,67.68957728939715,83.91957718926135,47.24524017105951,297.65,7.33625,5.06625,37.1625,100.0
2025-05-25 07:30:00+05:30,morning,75.85749959945679,230.38,132.71316182547858,208.57066142493537,269.20109451998104,298.075,7.10625,4.5675,54.4125,98.775
2025-05-25 08:30:00+05:30,morning,157.45500016212463,371.98,153.1985438908966,310.6535440530212,506.9148742928375,298.575,7.84375,4.08375,46.3125,99.425
2025-05-25 09:30:00+05:30,morning,153.67999982833862,475.77,246.02911972735888,399.7091195556975,713.437460567351,298.7625,7.98875,4.025,65.1625,100.0
2025-05-25 10:30:00+05:30,noon,190.4700002670288,573.7,239.2574914548491,429.72749172187787,868.6395538171723,299.0,8.13625,3.78375,51.7,99.3
2025-05-25 11:30:00+05:30,noon,277.48250246047974,631.53,168.9823739995541,446.46487646003385,960.0111907422964,299.5625,8.52375,3.78375,68.725,99.35
2025-05-25 12:30:00+05:30,noon,364.11750316619873,489.55,144.7908815527295,508.90838471892823,980.629935969374,299.65,8.6625,4.0075,72.825,95.925
2025-05-25 13:30:00+05:30,noon,327.4374966621399,414.15,79.58154328887898,407.01903995101884,928.9758454104524,299.925,8.821250000000001,3.55125,43.9,97.125
2025-05-25 14:30:00+05:30,evening,182.45250177383423,382.3,102.81406085072226,285.2665626245565,808.9150011447828,299.5875,8.17,3.215,67.025,100.0125
2025-05-25 15:30:00+05:30,evening,260.1824998855591,286.0,19.847136576559233,280.02963646211833,629.7389383855968,300.0,8.635,3.71625,46.3,92.4875
2025-05-25 16:30:00+05:30,evening,133.26249980926514,165.77,-22.186459237800968,111.07604057146418,406.72632847843306,299.525,8.73,3.86875,52.5125,97.1375
2025-05-25 17:30:00+05:30,evening,114.94500017166138,48.78,-48.1139860334789,66.83101413818247,166.25705913631455,299.3,9.66875,3.46125,41.6625,92.4875
2025-05-26 06:30:00+05:30,morning,13.06499993801117,80.88,69.86277465373142,82.92777459174259,47.237626279010136,296.6625,9.91125,3.1925,28.4,100.0
2025-05-26 07:30:00+05:30,morning,35.97499990463257,192.98,135.23610919028226,171.21110909491483,268.7308733853799,296.8125,9.7125,2.82625,36.125,100.0
2025-05-26 08:30:00+05:30,morning,64.53499817848206,290.85,219.06572613151505,283.6007243099971,506.0542273353101,297.0125,10.1025,1.625,44.525,100.0
2025-05-26 09:30:00+05:30,morning,140.39249992370603,351.3,214.25031440415768,354.6428143278637,712.3029145202339,297.3125,10.0,0.85875,57.0,100.0
2025-05-26 10:30:00+05:30,noon,201.2774996757508,393.25,236.79882977712282,438.0763294528736,867.3528654546274,297.7125,10.495,1.41,53.7,100.0
2025-05-26 11:30:00+05:30,noon,262.1174964904785,402.67,183.4014199054027,445.5189163958812,958.6978898530944,298.125,10.86,1.19125,43.875,98.275
2025-05-26 12:30:00+05:30,noon,367.2575054168701,457.98,99.91236175374728,467.1698671706174,979.4141562847344,298.7375,11.045,1.215,40.275,97.875
2025-05-26 13:30:00+05:30,noon,401.2899990081787,396.38,57.237725952508214,458.5277249606869,927.9735056753796,299.5,11.63375,0.5025,53.025,99.925
2025-05-26 14:30:00+05:30,evening,293.5799980163574,323.8,8.507502509550735,302.0875005259082,808.2272187261701,299.3625,11.12125,0.475,57.225,94.325
2025-05-26 15:30:00+05:30,evening,110.03750085830688,168.93,64.66292606851067,174.70042692681756,629.4452414715032,298.675,10.3625,0.5712499999999999,33.275,99.825
2025-05-26 16:30:00+05:30,evening,70.91499781608582,104.57,65.90477515312152,136.81977296920735,406.875861482646,298.1625,9.85875,0.55375,35.45,99.8625
2025-05-26 17:30:00+05:30,evening,29.90500020980835,35.38,-13.32649218238314,16.578508027425208,166.8219200366124,297.725,9.055,0.925,18.8,98.5125
2025-05-27 06:30:00+05:30,morning,22.820000171661377,59.33,66.40492635742963,89.22492652909101,47.19142039712884,296.45,8.31375,2.335,20.2625,100.0
2025-05-27 07:30:00+05:30,morning,108.04250252246857,145.98,116.22607541695076,224.26857793941934,268.2142503756964,297.0125,9.0725,2.47,27.887500000000003,99.525
2025-05-27 08:30:00+05:30,morning,186.5425002574921,252.23,127.10364546495681,313.6461457224489,505.1581574081778,297.4375,9.77875,2.06,36.5625,98.3375
2025-05-27 09:30:00+05:30,morning,202.0925009250641,345.17,158.5505594057882,360.6430603308523,711.1467762143849,297.9,9.885,1.95,45.5875,97.4375
2025-05-27 10:30:00+05:30,noon,427.162504196167,438.17,72.48430884358564,499.6468130397526,866.058479359908,299.4125,10.96875,1.37875,38.8875,93.1375
2025-05-27 11:30:00+05:30,noon,400.13750171661377,394.23,85.8799319718869,486.01743368850066,957.389449401361,299.775,11.02625,0.93625,48.2375,100.0125
2025-05-27 12:30:00+05:30,noon,500.370005607605,488.5,53.149996601477525,553.5200022090825,978.213433547437,300.25,11.47625,0.22125,51.1,93.0625
2025-05-27 13:30:00+05:30,noon,417.2099943161011,488.48,39.035804049341564,456.2457983654426,926.9932864924948,300.325,11.2775,0.30125,45.9,97.4625
2025-05-27 14:30:00+05:30,evening,385.8000078201294,451.48,-26.5768026063934,359.223205213736,807.564934788197,300.425,10.79,0.6499999999999999,52.8875,100.025
2025-05-27 15:30:00+05:30,evening,169.7375020980835,367.17,20.931839573141524,190.66934167122503,629.176432276298,299.7,10.5625,0.82125,53.4625,99.75
2025-05-27 16:30:00+05:30,evening,126.51000165939332,222.43,27.72690406706641,154.23690572645972,407.0455877333574,299.4875,10.32,1.23625,40.525,100.0125
2025-05-27 17:30:00+05:30,evening,91.342498421669,68.53,-35.75189914119247,55.59059928047654,167.39839196845978,299.2,10.485,1.03875,26.875,96.7875
2025-05-28 06:30:00+05:30,morning,43.81249976158142,96.28,66.64100759520178,110.4535073567832,47.10759680457745,296.5625,8.915000000000001,1.55875,22.3375,100.0
2025-05-28 07:30:00+05:30,morning,189.86999797821045,233.23,67.49586832427595,257.3658663024864,267.6528657705473,297.25,9.63,1.16,3.1125000000000003,100.0
2025-05-28 08:30:00+05:30,morning,343.86749839782715,395.5,71.56151328129673,415.42901167912385,504.2285175430959,298.2625,11.13875,1.0025,20.7125,100.0
2025-05-28 09:30:00+05:30,morning,413.1125068664551,469.25,52.48039754424781,465.5929044107029,709.9709403727364,298.875,11.29,0.595,21.6875,100.0
2025-05-28 10:30:00+05:30,noon,382.73999786376953,452.92,53.280576706135975,436.02057456990553,864.7581803948902,299.05,11.16,0.12125,41.4625,100.0
2025-05-28 11:30:00+05:30,noon,482.5349988937378,534.6,32.05903948717212,514.5940383809099,956.087405193504,300.025,11.445,0.0287499999999999,49.9875,99.925
2025-05-28 12:30:00+05:30,noon,628.0574989318848,365.98,-15.236454082571887,612.8210448493129,977.0289348160538,300.9375,11.56125,0.01625,45.75,100.0
2025-05-28 13:30:00+05:30,noon,602.1324996948242,249.32,-60.138575751514026,541.9939239433102,926.035893077714,300.975,11.53375,-0.3575,30.625,100.0
2025-05-28 14:30:00+05:30,evening,456.6600036621094,200.73,-90.51977099046856,366.14023267164083,806.9283339669838,300.8,10.93375,-0.59375,53.45,100.0
2025-05-28 15:30:00+05:30,evening,324.52500438690186,239.5,-69.45709765343732,255.06790673346455,628.9321578758988,300.55,10.6375,-0.2925,54.875,100.0
2025-05-28 16:30:00+05:30,evening,195.6375024318695,132.6,-59.853640519163896,135.78386191270562,407.234658009008,299.75,10.5425,0.615,61.2375,100.0
2025-05-28 17:30:00+05:30,evening,76.97250020503998,41.33,-44.70781808417824,32.264682120861735,167.9853219925023,299.025,9.78875,1.02375,45.8875,100.0
2025-05-29 06:30:00+05:30,morning,21.94749942421913,91.32,66.51255306943895,88.46005249365808,46.9871811443883,296.5875,8.075000000000001,1.36375,46.05,100.0
2025-05-29 07:30:00+05:30,morning,100.0425009727478,219.95,123.52425035667724,223.56675132942505,267.0483832498142,296.875,8.4075,1.66875,43.025000000000006,99.35
2025-05-29 08:30:00+05:30,morning,229.22000408172607,359.77,138.79132190287015,368.0113259845962,503.26717119441975,297.6375,9.20875,2.10875,40.1125,100.0125
2025-05-29 09:30:00+05:30,morning,356.2874937057495,456.92,105.61955405079297,461.9070477565425,708.7772990241624,298.35,9.59375,1.88125,56.8125,99.9875
2025-05-29 10:30:00+05:30,noon,512.4274921417236,528.28,38.18224716220617,550.6097393039298,863.4537381602382,299.3625,10.07125,1.60125,62.4375,100.025
2025-05-29 11:30:00+05:30,noon,502.95749378204346,646.17,8.86051459428137,511.8180083763248,954.7932670074928,299.5625,10.25875,1.655,71.3625,99.95
2025-05-29 12:30:00+05:30,noon,467.0199947357178,596.8,59.692890685579314,526.7128854212971,975.8617929412368,299.8,9.74,1.975,78.8375,96.7625
2025-05-29 13:30:00+05:30,noon,502.6975088119507,558.42,-20.34127242377533,482.3562363881754,925.101991567072,300.45,9.50375,2.1675,62.3375,94.3875
2025-05-29 14:30:00+05:30,evening,284.68999767303467,477.77,-26.555241761800314,258.1347559112344,806.3175606896219,300.2625,9.26625,1.955,65.075,97.0
2025-05-29 15:30:00+05:30,evening,238.84749555587769,282.3,0.6219765681253997,239.4694721240031,628.7120278163467,299.8875,9.3725,2.06625,75.4,97.2
2025-05-29 16:30:00+05:30,evening,171.04999923706055,161.95,-60.93524047458509,110.11475876247545,407.4421920291037,299.175,9.3775,3.015,73.78750000000001,98.9625
2025-05-29 17:30:00+05:30,evening,71.02000045776367,49.28,-58.52028366481578,12.499716792947893,168.58153447142624,298.3,8.7775,3.52625,79.5625,97.9875
2025-05-30 06:30:00+05:30,morning,18.577499985694885,82.43,65.32951734235817,83.90701732805306,46.83122462162425,296.525,9.425,1.68375,51.6625,100.0
2025-05-30 07:30:00+05:30,morning,83.05750012397766,182.4,108.8878091833996,191.94530930737727,266.4024555698812,296.8,9.16375,1.79875,46.6125,99.8
2025-05-30 08:30:00+05:30,morning,182.8950023651123,296.35,156.96310156690987,339.8581039320222,502.2759599854801,297.3625,9.75,1.8675,43.0625,100.0125
